label	txt
8	0 5 39 494 32 1 560 167 544 736 736 1780 117 1331
8	0 4 305 347 54 237 92 195 26 472 423 62 1148 52 4 211 212 300 445 16 67
8	0 175 60 63 330 785 67 12 43 40 9 64 166 108 84 55 60 63 41 44
8	387 384 1 17 23 106 438 1 253 7 43 40 496
8	6 7 43 40 276 94 300 989 17 30
8	0 110 111 66 190 647 447 12 18 51 40 48 17 42
8	166 108 219 936 58 54 43 40 234
8	43 46 45 23 1006 133 41 57 579 13 0 99 57 219 78
8	60 63 8 4 1 3 12 43 40 193 172 174 1 3
8	0 64 131 1 12 6 7 17 67 12 10 43 40 234 12 45 23 16 14 15
8	62 660 530 188 106 201 18 51 40 84 55 42 58
8	84 1 253 7 43 718 6 7
8	43 40 178 1 3 128 456 54 237
8	205 19 62 307 31 16 955 182 183 184
8	1 3 136 8 447 43 40 356 355
8	148 128 145 146 64 127 560 377 501 2222 259 170 1327 3134 780 726 588 127 526 1564 241 141 136 6 7 148 128 145 146 4 328 367 472 423 4 127 560 377 2222 259 170 1327 3134 780 726 588 127 192 190 501 127 150 64 114 115 117 8 67 127 201 62 23 178 40
8	266 10 39 38 35
8	0 60 63 4 1 3 43 40 155 18 172 174
8	168 7 176 6 7 525 1 3 60 63 166 108 8 447 20
8	60 63 141 136 1 322 32 547 149 18 51 40 166 108 0 199 64 147 272 26 20
8	379 359 67 256 2 12 85 593 166 108 60 63 8 447 43 40 234
8	60 41 44 328 99 17 870 172 174 12 144 182 26 172 174 12 43 40 122
8	0 10 190 60 63 65 25 55 66 382 439 329 455 4 928 12 246 245 135 84 60 8 12 17 318 321 64 541 316 35 12 550 0 60 67 431 73 68
8	0 92 26 288 188
8	106 108 0 4 58 54 55 391 671 64 43 40 153 313
8	0 4 130 128 6 7 64 476 8 267 67
8	55 532 382 1 322 59 32 53 23 550 0 37
8	432 2 60 18 51 40 60 17 59 266 20
8	1 322 59 32 41 44 23 60 73 190
8	0 4 60 63 65 25 39 17 817 0 4 60 63 62 97 65 36 34 95 125
8	0 103 103 12 101 350 1242
8	344 344 359 67 773 23 256 2 12 150 84 55 256 2
8	26 338 6 7 66 249 299 1123 6 7 252
8	18 51 40 95 125 13 0 4 1 9 55 84 59 32 4
8	298 521 127 190 26 6 7
8	55 84 55 51 40 38 35 141 136 62 143 16 300 135 36 34 4
8	365 453 1167 117 95 161 321 4
8	0 346 146 533 728 286 822 60 63 211 212 41 44 12 106 108 0 1381 830 858 334 100
8	205 19 90 662 66 60 63 41 44
8	55 84 55 2358 2359 42 1934 583 4 834 79 1875
8	142 190 177 1002 1003 347 64 288 31
8	18 51 40 0 98 131 58 54 66 249 21 384 17 155 151
8	14 15 176 960 26 38 407 404
8	0 5 32 66 190 14 329 329 962 961 4 1 31 127 275 66 185 66 4
8	144 147 62 154 41 580 579 12 268 248 360 359 256 2
8	78 427 64 476 55 42 447 328 123
8	0 99 39 190 38 35 327 366
8	452 121 8 4 47 50 43 40 90 417
8	0 60 4 211 212 41 44 43 40 66 249 62 114 115 280
8	39 42 38 35 17 23 90 417 463 62 10 288 195 26 280 12 495 17 486 1628
8	43 40 1232 594 14 15 163 259 891 649
8	0 99 177 178 41 44 12 18 51 40 57 17 67
8	0 60 63 4 59 32 1 41 44 144 147 90 417 67 12 43 40 9 59 201 62 32 1 4 10 190 527 687
8	103 95 62 97 65 48 308 309 450 369
8	182 408 14 15 127 197 198
8	205 19 290 289 161 22 38
8	18 51 40 305 347 17 23 107 42 380 41 250 7 237
8	190 26 208 32 1 31 12 84 55 1 253 7 43 40 6 7
8	53 765 12 0 99 62 1183 478 39 190 637 177 1 31 4
8	0 4 98 131 58 54 64 51 40 339 646
8	554 1 71 5 107 207 37
8	0 59 32 1 31 18 196 206 0 6 7 280
8	60 63 17 590 201
8	53 10 190 64 474 473 64 51 40 38 35 4 565 50 36 34 297 1299 66 95 37
8	99 32 334 800 1 12 62 2281 377 583 66 219 282 281
8	505 1227 770 267 290 131 1000 54 813 312 429 58 54 155 151 525 45 36 60 63 149 150 64 0 175 144 147 267 290 67 312 429 67 135 64 60 17 59 266
8	102 96 141 368 139 124 12 43 40 153 313
8	0 60 63 4 1 3 276 64 94 415 702 162 543 170 630 629 17 663
8	18 51 40 276 64 94 0 6 7 4 1 3 144 16 572
8	6 7 252 4 60 63 43 40 133 139
8	0 6 7 98 131 58 105 127 43 40 166 108 498 62 21 384
8	305 347 54 237 92 648 450 18 1 253 252 297 43 40 343 417
8	0 5 359 78 256 2 57 12 10 190 207 57 43 40 193 60 264
8	114 115 17 117 8 205 19 90 417 127 60 63 4 41 44
8	228 478 23 190 26 60 63 41 44 40
8	156 422 575 127 122 153
8	53 894 244 64 341 104 407 4 37
8	97 65 101 39 0 4 816 460
8	43 40 521 178 190 26 252 446 4 41 44
8	18 51 40 0 357 294 60 63 4 59 32 1 322 41 44 42 201 62 9 522 48 42 20 13 62 9
8	211 212 60 591 846 66 254 38 401 25 1060 12 22 24
8	0 4 3269 86 435 4 1 31 18 51 40 6 7 84 117 8
8	0 43 40 301 266 177 178 0 4 60 63
8	10 190 1063 1183 1062 17 23 106 201
8	121 103 176 960 55 104 407 22 24 37
8	1 3 276 64 6 7 124 126
8	43 40 276 64 252 297 4 22 24
8	559 35 102 96 168 552 4 328 367 166 108 121 47 124 126
8	99 506 212 919 131 134 168 654 38 12 245 26 652 12 344 224 519 12 55 38 35 497 3433 12 544 447 4 39 543 328 38
8	16 25 23 554 3209 37
8	0 99 544 447 211 212 494 35
8	0 442 294 379 60 63 67 66 68 41 44 12 144 147 6 7 67 12 9 62 114 115 252 12 71 5 29 326 23 114 115 117 8
8	43 40 101 39 17 42 67 141 136 60 4 41 44
8	1 31 144 147 59 32 67 127 43 40 122 207
8	60 63 17 67 12 1 32 41 44
8	64 17 64 412 190 26 364 36 34 60 63 66 68 1 31 41 44 20
8	43 40 178 155 251 50 102 96
8	99 177 178 66 95 66 249 60 63 17 155 151
8	148 128 145 146 6 7 252 36 34 90 417 41 44 37
8	0 5 39 1 582 4 22 24
8	473 1007 818 4 12 638 16 243 78 42 1930 1053 532 78 12 1445 706 501 12 55 84 55 494 617 4
8	18 51 40 60 63 17 470 1 3 41 44 20
8	43 23 21 193 14 15 176 960
8	18 51 40 0 95 273 4 41 44 22 24 54 237 21 17 117 304 64 17 64 14 15 163 259 288 0 4 102 96 78
8	0 99 39 503 168 654 38 341 12 66 190 608 341 862 294
8	0 64 417 1255 3249 4 131 134 12 43 40 60 63 41 44
8	0 5 39 1561 733 59 32 79 134 347 66 254
8	18 19 17 23 177 178 60 63 588 25 208 206
8	43 40 122 59 221 335 704 703 65 25 4 188
8	18 51 40 95 125 4 41 44 9 64 55 26 21 22 24
8	0 5 60 63 41 44 12 5 43 40 60
8	0 99 39 66 143 341 3391 1316 1622 4 588
8	360 359 256 2 155 151 12 623 185 155 151 525 17 145 485 256 2
8	296 281 118 55 26 222 0 21 22 24 12 103 66 424 0 84 60 63 8 4 41 44
8	18 51 40 0 4 681 1673 277 305 1 41 44 60 63 17 67 12 609 209 516 274 902 1 253 41 44 23 60 63
8	0 5 39 153 34 132 848 26 358 294 4 41 44
8	41 44 252 97 424 64 1103 248 396 899
8	18 51 40 0 4 22 24 54 237 64 252 297 628 23 343 312 37
8	55 1107 561 211 155 591 456 571 37
8	208 206 207 18 51 40 17 23 25 1060
8	330 305 1 43 40 48 17 42 67
8	1527 1270 90 417 319 41 44
8	201 62 14 15 16 17 23 60 63 47 32 1 41 44 67 37
8	1 31 208 59 266 67 43 46 45 23 166 108 41 44 8 447
8	0 4 32 1 41 44 97 65 266 67
8	0 175 17 318 321 337 62 97 65 12 11 2 60 63 43 40 60
8	0 5 32 1473 262 4439 1155 1218 1 31
8	103 95 60 63 32 1 41 44 206 106 438 1 253 7 12 150 1 253 7 9 84 234 386 43 40 234
8	0 99 211 212 565 50 127 84 55 131 134 36 34 37
8	92 53 52 14 15 4 426 425
8	0 60 63 4 32 1 41 44 71 5 333 329 329 642 6 7 12 17 350 93 81 736 122 9 12 51 40 528 350 93 280
8	0 4 576 18 51 40 17 166 108
8	0 99 62 16 385 501 12 2036 706 170 12 32 66 382 1 31
8	62 168 7 176 84 122 129 132 12 0 5 11 2 16 125 211 32 41 44 12 71 5 11 2 335 168 7 176 37
8	53 52 142 190 43 40 387 384
8	0 106 335 67 148 128 145 146 12 43 40 9 84 117 8 6 7
8	18 51 40 60 63 50 128 17 23 16 125
8	0 60 63 4 32 1 31 12 43 40 135 84 55
8	130 128 6 7 18 51 40 66 249 17 8
8	121 103 127 497 811 50 314 64 51 40 339 646
8	0 141 136 60 63 359 79 41 44 60 17 67 37
8	84 55 39 42 869 1129 41 44 10 607 280
8	365 366 450 369 90 417 17 67 37
8	0 306 207 67 12 18 51 40 9 166 108 1 3 8 447
8	41 44 66 249 62 114 115 252 51 40 339 646
8	1022 107 17 42 250 7 237
8	60 221 4 41 44 43 40 48 17 42
8	143 65 55 382 63 1719 743 60 12 132 610 439 608 503 359 4 12 201 99 59 61
8	290 678 525 6 7 305 347 197 17 197 343 312
8	132 73 294 0 359 4 256 2 12 1 31 246 245 48 17 509
8	154 41 6 7 166 108 17 663
8	0 99 39 2358 2359 501 1065 610 170 4 59 32 1 3
8	6 7 155 151 18 51 40 268 248 60 63 211 212
8	0 99 62 14 15 193 588 12 5 43 40 193
8	148 128 145 146 117 8 67 149 609 347 166 108 683 684 114 115
8	0 99 39 341 313
8	60 63 127 41 44 532 190 38 35 720 67 84 166 108
8	0 4 79 64 494 248 79 320 12 121 222 0 16 53 52 228 478 554 66 95
8	121 103 12 0 60 63 4 41 44 97 65 350 93 67
8	0 99 109 0 4 143 661 131 134 290 289 16 266
8	0 4 83 54 352 450 351 237 67
8	1 31 8 447 525 205 19 166 108 362 361
8	14 15 163 259 39 4 38 35 38 401 23 168 7 37
8	99 60 63 59 32 1 41 44 12 18 51 40 114 115 118 64 117 17 8
8	201 62 64 305 347 317 451 43 40 90 417 34 132 59 61 4 1 253 41 44
8	32 1 6 7 333 329 329 642 12 43 40 122
8	0 339 646 330 223 329 411 12 939 256 2 73 294
8	0 99 380 32 66 190 608
8	0 59 32 1 463 16 525 43 40 84 55 117 8 342
8	71 5 177 178 588 209 254 255 568 121 766 327 534 533 177 178
8	18 51 40 12 523 15 642 364 48 67 14 190 102 96
8	43 40 456 368 443 358 47 50 49
8	190 26 211 212 168 654 205 19 60 63
8	205 19 234 810 681 7
8	39 42 38 35 452 121 450 369 43 40 9 17 23 90 417
8	8 447 12 71 5 571 386 12 43 40 62 11 2 60 63
8	121 103 0 359 4 256 2 12 150 66 249 84 107 42 60 264
8	60 67 334 411 211 212 41 44 12 18 51 17 117 8
8	90 417 67 41 44 12 333 329 329 642 168 7 176 84 55 122 9
8	84 55 60 63 4 41 44 43 40 55 26 222 0 21 22 24 12 23 48 42 0 4 211 212 41 44
8	133 139 829 485 6 1487
8	90 417 379 356 355 4 41 44
8	0 175 144 147 335 398 14 329 329 642 168 7 176 67 454 62 60 63 9 71 5 335 188
8	895 328 84 55 1 253 7 12 205 19 6 7
8	205 19 34 874 26 254 569 211 212
8	274 241 17 71 5 1232 594 12 364 55 277 305 1 71 5 1232 594 64 43 40 153 313
8	18 51 40 60 63 4 41 44 175 114 115 117 17 8
8	18 51 40 0 4 166 108 156 422 186 189 17 187 12 17 23 360 359 256 2
8	759 1613 32 1
8	131 134 195 255 568 71 5 177 178 95 568 36 64 177 178 17 67
8	305 347 23 193 588 37
8	5 43 40 522 110 256 2
8	2 1 31 59 32 60 63 12 84 55 234 386 1 253 7
8	178 67 305 347 54 18 51 40 201 62 317 17 16 67
8	32 1 41 44 4 254 255 43 40 177 178
8	969 485 284 185 62 97 65 452 121
8	765 12 156 422 186 189 17 187 12 5 43 40 496
8	1584 786 26 291 21 245 347 166 108 402 3918 782 403 748 1060 90 417 245 151 23
8	32 1 41 44 18 19 60 17 67
8	118 166 108 407 404 803 193 543 620 12 17 23 106 335
8	10 9 23 17 23 60 41 44 67
8	190 26 26 38 407 404 22 24
8	0 99 627 678 829 485 828 6 7
8	55 66 190 6 7 335 67 333 329 329 36 34 122 1 37 12 84 222 0 60 63
8	60 4 1 3 18 196 114 115 17 117 8
8	60 63 4 41 44 147 405 92 268 1046 268 558 90 417 64 51 40 81 82
8	60 67 481 29 785 127 175 535 453 0 1 245 699 117 8 6 7 18 51 40
8	18 51 40 0 60 63 4 139 44 66 190 175 48 17 509
8	0 99 103 66 95 0 4 32 1 41 44 18 51 40 60 17 59 266 20
8	114 115 84 117 8 333 329 329 168 7 176 196 328 367 122 153 221
8	0 99 133 139 148 128 145 146 6 7 12 150 64 148 128 145 146 526 328 4 10 190 656 267 4 131 1242 39 17 42 67 43 40 234
8	18 51 40 60 63 41 44 869 1129 4 648 389 17 166 108 127 166 108 4 17 64 0 869 1129 4 648 389
8	0 99 318 321 95 273 678 61 102 96 64 51 40 415 702
8	0 315 317 4 59 32 1 3 12 534 533 22 24 21 17 8 221 12 166 108 64 157 54 12 48 1 4 26 534 533 17 16 0
8	66 249 60 63 17 67 1 3
8	196 31 2153 228 478 60 63 41 44 175 60 17 17 67
8	53 52 14 15 291 22 24 4 104 407 64 97 190 776 775 921 65 1274 4
8	0 144 147 573 57 481 326 4 211 549 779 67 12 135 11 2 869 1129 67 95 0 4 211 212 41 44 12 135 106 108 0 114 115 17 117 8 12 51 40 630 629
8	102 96 182 351 12 525 478 205 19 955 182 22 24 643 21 182 351 22 24
8	60 63 4 277 305 1 41 44 268 248 95 125
8	114 115 17 117 8 4 1 3 12 84 55 222 0 122 188
8	92 90 417 4 358 294 41 44 205 19 356 355
8	621 37 905 339
8	359 609 1558 544 1213 1149 79 264
8	60 63 211 212 41 44 597 42 67 16 572 64 51 40 630 629
8	47 50 49 168 1276 595 1198 403 525 181 221 316 35 64 51 40 339 646
8	0 4 60 63 48 17 42 622 60 4 41 44
8	782 188 60 63 41 44 127 18 19 90 417 0 60 811 4 422 535
8	0 60 4 211 212 327 366 198 18 51 40 62 14 15 16 48 17 509
8	205 19 101 195 26 365 366 42 131 134 4 102 96
8	379 45 60 63 4 36 34 90 417 37
8	58 54 301 17 266 5 305 347 6 7 12 236 54 237 67
8	190 26 60 63 32 1 41 44 12 648 389 43 40 177 178
8	43 40 90 417 700 701 60 63 4 1 3
8	43 40 45 23 60 63 153 107 1168 176 911 41 44
8	58 54 80 85 149 43 40 234
8	190 26 60 63 4 1 32 32 547 92 252 297 112 57
8	0 4 190 26 58 105 43 40 17 23 60 63 211 212 41 44
8	1527 1270 90 417 4 41 44 43 46 356 355
8	305 347 54 144 236 12 107 17 42 250 7 237 43 40 234
8	156 422 186 189 276 64 92 80 85 12 412 294 175 197 92 80 85 344 329 642 188
8	121 103 18 19 17 23 605 207 256 2 13 129 132 36 34 66 294 66 411 280
8	0 99 48 201 62 0 52 131 134 55 73 190 26 290 289 67 14 15 127 0 5 64 62 290 289 66 190 36 34 37
8	1 32 208 32 9 5 1 245 37
8	0 5 60 63 4 41 44 60 17 59 266 67 37
8	0 60 63 4 1 3 178 17 67 41 44
8	121 103 0 34 132 60 8 4 1 253 41 44 5 43 40 21 193
8	201 62 142 190 58 54 351 237 495 17 318 321
8	773 1276 14 15 127 609 143 60 63 211 212 445 21 193 1065 746 5 256 2 66 411 12 50 314 697 749 194 17 23 267 269 792 1173 2299 1860 66 75 921 12 66 294 42 638 135 318 321 206 53 52 142 424 1099 1100 1406 678 61 21 22 24
8	0 4 190 26 6 7 43 40 6 7 17 67 280
8	0 341 565 50 279 177 22 38 12 36 34 16 218 407 404
8	0 60 59 266 4 307 31 55 26 308 309 8 37
8	48 42 55 190 871 1725 135 78 555 67 568 541 318 321 64 951 588 302 396 4 12 121 47 452 453
8	23 60 532 68 1 32 41 44 37
8	0 4 80 85 176 189 144 147 715 66 190 608 568 0 99 109 902 343 80
8	62 53 52 142 506 212 172 251 37
8	0 64 141 136 4 1 31 59 32 21 422 535 12 43 40 764 27 67
8	43 40 101 39 32 1 307 31
8	150 0 60 63 50 314 328 127 423 4 305 347 54 127 107 17 42 533 728 60 4 631 250 7 237 342
8	0 99 32 759 143 965 702 1007 561 170 282 281 4 229 1
8	487 44 64 30 29
8	39 17 42 0 4 60 63 41 44 869 1129 174 607
8	62 919 228 478 39 4 143 22 279 177 12 207 57 144 147 516 177 157 802 4 846 1165 85 67 12 121 103 60 264 43 40 193
8	379 60 63 67 66 68 41 44 205 19 90 417
8	205 19 48 129 132 4 358 294 450 369
8	0 5 208 206 588 149 43 40 46 60 63
8	252 167 168 172 127 222 53 52 29 192 188 127 62 53 52 142 228 478 16 127 39 2753 4 127 14 15 163 259 2445 31
8	205 19 39 983 1837 1838 26 38 35
8	510 931 154 358 166 108 94 4 441 327 1344 44 66 95
8	14 15 194 191 190 26 36 34 193 37
8	1 31 17 60 63 67 12 23 122 188 37
8	18 51 40 84 55 60 63 211 212 41 44 149 197 221 142 40 29 22 24
8	1 245 6 7 42 1270 62 97 65
8	16 25 190 26 252 446 62 97 65
8	58 54 36 34 317 369 95 273 17 67 102 96
8	352 450 351 237 1551
8	755 384 17 42 58
8	60 63 4 1 3 5 177 178 41 44 62 97 65 178
8	0 71 5 582 1332 1741 213 455 1469 282 281 4 66 190 333 329 329 228 428 12 1012 219 223 568 14 428 34 16 4 609 209 12 0 5 60 63 142 190 41 44 12 150 64 14 15 16 25 60 63 17 67
8	0 756 548 97 65 221 4 127 1301 1300 180
8	147 272 26 60 63 764 27 41 44
8	175 64 288 26 4 12 1573 1574 26 4 228 478
8	358 294 525 25 1048 1450 731 730 54 51 40 630 629
8	0 359 17 67 256 2 64 103 51 40
8	142 190 32 1 6 7 335 67 333 329 329 642 51 40 328 367 122 342
8	0 64 1084 376 846 1165 205 19 60 63 39 38 35
8	305 347 317 369 36 34 177 178 1490 255 37
8	1 171 253 277 305 1 193 194 191 43 40 107 207
8	762 6 7 4 41 44 17 99 60 63 67 43 46 90 417
8	305 347 16 25 580 579 156 422 575 580 17 301
8	18 51 40 60 63 41 44 166 108 58 105 406 405
8	0 4 1 31 201 62 1 253 7 84 95 221
8	0 5 1463 209 208 206 12 43 40 60
8	0 95 273 4 102 96 246 245 534 533 17 16 102 96 16 25 4 26
8	533 728 6 18 0 94 4 441 327 12 92 644 819 67
8	39 26 38 104 407 55 313 5 94
8	121 103 821 1218 810 231 205 19 479 254 6 7
8	60 63 4 41 44 127 18 51 40 39 17 42
8	0 48 142 16 25 55 5 182 38 818 4 12 1152 52 62 62 171 12 94 109 182 38 4 818 60 8 221 12 341 30 67 1152 52 62 107 153 266 12 142 46 530 188 12 1152 52 142 46 341 12 64 17 64 288 31 12 0 52 341 142 190 23 464 446 37
8	102 96 276 64 747 748 124 126 127 121 11 557
8	0 379 60 63 4 41 44 18 196 16 17 67 125
8	267 269 221 22 117 525 9 107 207 37
8	0 99 290 289 1168 1266 300 12 142 40 290 289
8	0 5 60 63 211 212 41 44 12 506 319 43 40 341
8	0 25 557 4 328 367 55 4 26 1007 401 3 510 197 206 53 335 188 94 64 22 31 41 44 827 1414 142 64 51 40
8	84 55 166 108 1122 0 99 133 139 130 128 6 7
8	1 31 59 32 335 67 333 329 329 4 6 7 176 12 43 40 122
8	0 5 335 188 155 18 197 198
8	57 105 254 770 6 7 669 668 291 107 17 42 669 649 12 182 1090
8	142 190 256 2 207 57 64 43 40 528
8	0 5 26 38 104 407 22 24 12 17 5 347 803 26
8	190 26 1 3 43 40 177 178 648 389
8	121 109 2716 762 114 115 252 4 90 662
8	5 47 32 1731 868 12 43 40 60 63 20
8	0 4 98 131 58 105 43 40 62 208 58 252
8	0 5 109 294 1386 1243 187 2370 211 212 90 417
8	142 471 12 267 290 131 1000 54 67 12 495 60 17 67 41 44 67
8	62 0 4 60 63 65 43 40 23 48 509 0 62 14 15 16 4 60 63 41 44 495
8	0 495 142 40 341 12 9 64 60 17 59 277 305 1 20
8	554 277 305 79 71 5 335 188 37
8	114 115 17 117 8 12 94 55 1103 248 542 663
8	360 359 256 2 9 84 57 398 12 43 40 39 17 509 67
8	251 50 102 96 351 54 23 107 42 380 41 37
8	0 60 63 142 190 41 44 18 51 40 106 108 144 147 8 447
8	43 40 211 212 17 67 20
8	0 52 143 64 293 401 1 268 1 253 7
8	43 40 45 36 34 327 1304 109 79 554 67
8	0 99 62 556 756 1759 954 170 526 209 757 32 66 123 277 305 1 31
8	188 62 14 15 65 25 43 40 42 156 422 65 25
8	0 64 1 582 12 18 51 17 36 34 423 534 533 100 546
8	1 322 59 32 576 31 90 67 12 168 7 176 43 40 122
8	18 51 40 60 63 4 211 212 95 125 34 525 62 178 18 16 125 12 135 64 178 17 67 20
8	34 525 51 40 328 367 36 34 60 63 102 96
8	138 138 141 136 101 67 1487 41 210 535 84 103 389 12 43 40 276 64 117 17 8
8	177 178 4 102 96 43 40 39 17 42 67
8	43 40 360 359 256 2 211 212 50 314 4
8	296 219 755 29 192 188
8	0 4 208 32 41 44 16 257 17 16 266
8	0 60 63 17 67 190 26 5 59 32 1 31 12 154 41 144 147 6 7
8	43 40 60 63 4 114 115 17 117 8 17 117 8
8	0 109 351 237 352 450 67 12 319 43 1120 39 153
8	0 201 62 99 177 178 0 4 66 68 41 44 792 150 64 177 178 17 67
8	84 60 8 211 212 41 44 23 95 273 47 50 102 96 37
8	43 46 222 147 272 26 303 596
8	335 185 333 329 329 642 275 176 67 12 43 40 9 84 55 60 63 59 221 20
8	18 51 40 605 207 60 63 201 62 60 63 17 67 67 12 5 107 207
8	305 347 144 242 57 12 43 40 317 369
8	1 31 144 147 32 59 266 67 12 43 40 90 417 41 44 12 84 55 90 417 346 901
8	18 51 40 60 63 4 32 1 41 44 268 248 90 417
8	206 1 245 6 7 12 142 190 62 97 65
8	533 728 106 108 0 163 328 92 29 190 58 105 92 312 429 12 0 43 40 343 312 148 128 145 146
8	333 329 329 642 188 222 0 520 67 12 150 0 60 63 4 32 1 41 44 152 84 55 60 63
8	0 5 290 678 58 105 12 43 40 290 678 17 67
8	62 142 32 1 71 5 290 339 51 40
8	66 21 193 666 445 135 698 122
8	21 17 117 172 174 104 407 22 24
8	1 322 59 32 12 84 55 1 253 7 43 40 6 7
8	144 147 114 115 117 8 205 19 627 678 365 453
8	1560 216 79 23 62 862 370 554 37
8	43 40 94 0 4 1 3 764 27 280
8	0 5 39 479 553 786 38 35
8	0 4 156 422 575 138 767 43 40 48 17 67
8	0 60 63 41 44 4 1301 1524 62 97 65 168 552
8	442 294 359 67 110 111 135 95 125 12 53 52 5 284 0
8	64 17 64 526 294 364 23 60 66 382 1 3
8	84 55 127 95 125 41 44 127 174 607
8	142 143 193 1430 4 468 776 775 127 1580 171 470 415 127 665 813 368 17 368 135 206 0 236 1430 1887
8	0 60 63 41 44 43 40 178 280
8	0 11 2 60 63 4 18 51 40 9 17 485
8	55 84 55 638 16 1468 429 38 35
8	94 131 134 401 400 114 115 17 117 8 974 42 1270 43 40 153 313
8	0 971 66 190 305 347 54 1047 67 84 248 317 451 0 43 40 236 54 6 7
8	0 48 252 66 510 79
8	110 111 207 57 60 264 43 40 193
8	144 147 16 257 148 128 145 146 127 201 62 276 527 1357 817 206 573 57 127 121 550 551 114 115
8	17 23 60 63 41 44 12 66 249 250 7
8	0 144 335 14 329 329 642 168 7 176 12 1 3 9 64 268 248 60 63
8	18 51 40 127 534 533 1 31 127 92 166 108 193 685 67 252 297 1209 425 286 546
8	121 103 0 4 1 31 18 51 40 92 90 417 67
8	0 379 335 67 333 330 642 12 18 51 40 256 2 401 3 9 18 1100 411
8	0 4 102 96 43 40 844 843 981 731 103 389 12 201 62 144 147 17 23 365 102 96 67
8	41 44 127 60 127 17 127 59 266
8	197 198 207 57 12 64 205 19 107 133 4
8	0 60 63 1706 2528 1058 36 34 37
8	64 51 40 81 82 90 417 0 4 60 63 41 44
8	8 105 41 44 60 631 114 115 17 117 8
8	60 63 155 151 67 48 17 509 0 4 60 63
8	121 103 43 40 356 355 358 294 41 44
8	98 24 41 44 60 17 59
8	32 1 648 415 66 190 608 14 329 329 64 17 64 468 4
8	18 51 40 0 4 300 267 6 7 124 126 149 64 0 4 54 237 12 18 51 40 17 36 34
8	84 55 0 5 554 79 4 79 591 12 176 379
8	90 417 130 128 60 63
8	55 26 896 57 0 52 131 134 60 631 211 212 41 44
8	62 660 565 50 106 201 240 294 84 55 42 58
8	0 55 1 59 32 51 40 316 35 20
8	121 103 0 52 1 31 64 346 1498 4 12 1 253 7 62 829 485 12 84 55 81 649 12 43 40 6 7
8	43 40 290 289 14 15 197 198 12 0 64 341 277 305 79 4
8	208 208 330 305 300 104 407 43 40 84 55
8	0 55 66 320 22 368 79 5 554
8	0 341 4 78 303 18 19 84 55 166 108
8	18 19 0 360 359 17 67 256 2 1 3
8	53 52 533 728 55 230 1058 280
8	0 1 31 110 111 360 359 43 40 359 17 67 280
8	0 99 133 139 190 26 504 503 4 6 7 12 550 337 67
8	18 51 40 268 248 360 359 256 2 176 575
8	18 51 40 0 4 130 128 6 7 30 67 34 525 18 51 40 9 17 23 60 63
8	201 62 32 1 566 221 27 4 566 29
8	554 143 62 142 60 554 79 43 40 107 207
8	1 322 41 44 90 417 12 168 7 176 51 40 328 367 122 9
8	365 453 4 102 96 62 97 65 36 34 48 42 618 4 102 96 78
8	0 5 341 110 111 12 580 17 67 188
8	43 40 110 111 107 207
8	205 19 101 48 1301 1524 668
8	22 24 648 290 252 297
8	43 40 365 464 221 22 117 280
8	0 14 15 16 4 38 35 102 96 133 139 67 12 43 40 66 249 55 26 222 0 21 22 24
8	379 45 60 4 10 68 561 1 59 32 43 40 84 39 42
8	43 40 84 55 0 143 543 170
8	0 201 62 60 63 4 1 3 364 55 334 382 18 51 40 17 23 60 63
8	26 338 66 249 650 195 124 126
8	55 26 699 147 0 4 163 339 12 109 0 1 31 4 146 116 463 62 241 141 136 4 60 63 65 25
8	0 84 1 253 7 43 40 6 7 280
8	0 5 62 228 478 16 554 0 4 253 811 43 40 234
8	18 51 40 94 0 60 4 441 327 12 206 0 1344 44
8	121 103 0 4 277 305 1 60 63 71 5 177 178 97 65 12 17 138 179
8	1090 211 1397 347 134 347
8	222 0 343 388 644 819
8	51 40 64 110 111 186 189 17 187
8	335 333 329 329 42 328 367 36 34 122 188 37
8	0 60 63 4 59 32 41 44 268 248 62 270 697 697 65 935 1164 168 7 176 333 329 329 642
8	0 64 131 134 4 198 38 12 0 5 60 63 12 211 212 4 41 44
8	17 5 773 23 104 407 12 0 5 26 38 104 407
8	0 129 132 62 274 241 131 134 12 305 347 54 237 144 290 289 8 12 201 62 236 131 134 67 12 43 40 290 289
8	432 132 60 4 32 1 41 44 17 23 16 125
8	1924 626 142 471 4 128 404 198 22 24 55 37
8	412 720 1 3 256 2 43 40 107 207
8	18 51 40 0 4 58 54 406 405 12 92 80 85 67
8	268 248 498 405 95 273 102 96 149 121 222 1123 793 328 299 386 343 388
8	0 5 95 125 1 3 127 43 40 122 168 7 176
8	39 66 190 16 218 521 236 945 1 95 161 571 321 4 38 26
8	150 64 178 50 314 144 147 90 417 39 17 42
8	0 99 554 662 0 305 65 4 1002 1003 347
8	0 177 178 17 67 554 1 41 44
8	0 5 256 2 12 18 51 40 106 108 17 62 1264 1350 445 545 117 170 392 268 248 256 2
8	156 422 207 144 147 185 127 18 51 40 94 186 189 17 187
8	60 631 597 16 660 525 43 40 181 60 631
8	0 357 294 360 359 67 344 15 642 256 2 12 442 294 66 48 135 744 223 774 67 12 121 103 64 43 40 153 313
8	43 46 62 14 15 16 193 117 678 61
8	0 71 5 66 190 576 1758 1158 4 846 1165
8	0 60 63 4 1 253 6 7 276 64 117 8 17 67
